Id,SalePrice
1461,100583.625
1462,493420.56
1463,208403.33
1464,278082.72
1465,202999.64
1466,238201.8
1467,123553.44
1468,254682.42
1469,226895.17
1470,124369.27
1471,118225.48
1472,117389.664
1473,130772.164
1474,139379.92
1475,163858.25
1476,301872.22
1477,218048.47
1478,275139.62
1479,276106.7
1480,433709.9
1481,342425.1
1482,240313.47
1483,247825.78
1484,212490.42
1485,277462.6
1486,273077.66
1487,233694.5
1488,286319.16
1489,167540.38
1490,306538.16
1491,255507.53
1492,93274.805
1493,100997.59
1494,433495.8
1495,295765.8
1496,234302.08
1497,142684.1
1498,87249.3
1499,97266.69
1500,121262.89
1501,262185.47
1502,135510.72
1503,155217.11
1504,294328.34
1505,286642.62
1506,237940.9
1507,382950.44
1508,244598.45
1509,164350.81
1510,208003.62
1511,151603.17
1512,198960.03
1513,192270.73
1514,104184.945
1515,182592.47
1516,165604.61
1517,196069.08
1518,214362.53
1519,200537.67
1520,117420.8
1521,181609.83
1522,257886.25
1523,163438.98
1524,224090.95
1525,129163.81
1526,224821.3
1527,228398.38
1528,104970.96
1529,170083.31
1530,136787.05
1531,152926.39
1532,59245.68
1533,115333.0
1534,123887.55
1535,173916.45
1536,174068.23
1537,42739.15
1538,115572.05
1539,199494.67
1540,74594.85
1541,185983.25
1542,66824.11
1543,171414.28
1544,43370.363
1545,87524.0
1546,144655.69
1547,56581.805
1548,146161.28
1549,122735.02
1550,125547.914
1551,163086.39
1552,148430.0
1553,117888.375
1554,146409.58
1555,265979.94
1556,43211.004
1557,64467.977
1558,81384.71
1559,48018.7
1560,87322.56
1561,63042.54
1562,143346.52
1563,237466.62
1564,170937.4
1565,117320.125
1566,131203.25
1567,119096.336
1568,185802.62
1569,167236.25
1570,230058.92
1571,110309.836
1572,235810.88
1573,185295.2
1574,100664.86
1575,97720.414
1576,213784.84
1577,209436.94
1578,218919.9
1579,78152.92
1580,261326.25
1581,140021.05
1582,148493.42
1583,331257.84
1584,323635.0
1585,172351.47
1586,25248.2
1587,114520.33
1588,165800.25
1589,81686.664
1590,164890.02
1591,81732.76
1592,67591.26
1593,230830.66
1594,16084.271
1595,146362.83
1596,198847.17
1597,276714.94
1598,219716.8
1599,115105.164
1600,101558.15
1601,61076.332
1602,108980.83
1603,53420.96
1604,116962.6
1605,344005.72
1606,121506.35
1607,204568.14
1608,204257.9
1609,216380.92
1610,227064.38
1611,184054.45
1612,230880.8
1613,303091.3
1614,118433.67
1615,97187.586
1616,99688.23
1617,126737.58
1618,124489.44
1619,189984.55
1620,120859.875
1621,135085.03
1622,182498.72
1623,140352.75
1624,271284.72
1625,194112.34
1626,225563.55
1627,270350.94
1628,350796.0
1629,156142.44
1630,559467.0
1631,425811.4
1632,332290.4
1633,221252.58
1634,246231.92
1635,244149.7
1636,203090.8
1637,217652.95
1638,211726.58
1639,262234.7
1640,330620.25
1641,275184.88
1642,193893.42
1643,197114.06
1644,227480.16
1645,141859.06
1646,136298.02
1647,194259.4
1648,171380.34
1649,186137.16
1650,131348.95
1651,84827.61
1652,146047.72
1653,122388.414
1654,147991.27
1655,165449.83
1656,171452.84
1657,214409.22
1658,168575.2
1659,230235.1
1660,160014.83
1661,394053.12
1662,444141.4
1663,351113.44
1664,291197.9
1665,303518.7
1666,331629.8
1667,233048.38
1668,216399.58
1669,291532.25
1670,370704.84
1671,399595.8
1672,559465.3
1673,358148.03
1674,281194.5
1675,243262.38
1676,256841.45
1677,283579.0
1678,272969.0
1679,432569.25
1680,274197.06
1681,261024.16
1682,391931.78
1683,228049.42
1684,181300.92
1685,253770.1
1686,204237.95
1687,207495.22
1688,248453.17
1689,242631.92
1690,321245.38
1691,262000.78
1692,309454.88
1693,135972.3
1694,291314.97
1695,233918.84
1696,161738.84
1697,241337.34
1698,363902.5
1699,662008.6
1700,409235.06
1701,406912.4
1702,210857.88
1703,234958.7
1704,335952.8
1705,278841.8
1706,206462.6
1707,205669.0
1708,230439.53
1709,251955.75
1710,248695.45
1711,205961.61
1712,231320.38
1713,331323.22
1714,238293.2
1715,227894.33
1716,213070.16
1717,175221.11
1718,149198.25
1719,262035.6
1720,197746.84
1721,189647.17
1722,115043.73
1723,201343.72
1724,207461.6
1725,244619.38
1726,165219.42
1727,190776.36
1728,194683.38
1729,134674.53
1730,153345.27
1731,181886.66
1732,223548.6
1733,228085.88
1734,100435.48
1735,86128.984
1736,165070.06
1737,112449.164
1738,177401.33
1739,151143.33
1740,139041.9
1741,165868.4
1742,208937.02
1743,144716.31
1744,259583.6
1745,259766.78
1746,94167.22
1747,191007.47
1748,243257.45
1749,95774.734
1750,116854.1
1751,301403.94
1752,188128.45
1753,184051.83
1754,187601.42
1755,286779.9
1756,175081.47
1757,186581.88
1758,180257.92
1759,137307.55
1760,165148.2
1761,114519.1
1762,181948.53
1763,179064.81
1764,148256.05
1765,147623.72
1766,180785.3
1767,233640.53
1768,211745.34
1769,219626.17
1770,224064.72
1771,99182.1
1772,138965.33
1773,255928.95
1774,283832.34
1775,159530.0
1776,182905.0
1777,164932.78
1778,182983.23
1779,80546.14
1780,121318.89
1781,182144.17
1782,124887.1
1783,305634.3
1784,194048.1
1785,140381.9
1786,336836.03
1787,235254.72
1788,43728.95
1789,143468.38
1790,165583.84
1791,211024.55
1792,158108.03
1793,58086.793
1794,116388.484
1795,113100.67
1796,79034.54
1797,91414.64
1798,125319.164
1799,110815.266
1800,146109.77
1801,152113.78
1802,141244.34
1803,275298.4
1804,105393.11
1805,169918.38
1806,73582.06
1807,116308.266
1808,116385.664
1809,188352.83
1810,121803.67
1811,65847.29
1812,89706.266
1813,74307.11
1814,134693.92
1815,34207.27
1816,148992.55
1817,189885.16
1818,158364.08
1819,172599.36
1820,125630.05
1821,131278.9
1822,226041.3
1823,52554.062
1824,134622.78
1825,261721.22
1826,190788.72
1827,159492.33
1828,117412.984
1829,92881.8
1830,121108.164
1831,101968.266
1832,53337.82
1833,224642.92
1834,131810.83
1835,25177.168
1836,103957.42
1837,21074.553
1838,68903.45
1839,122948.375
1840,88181.836
1841,148412.52
1842,77342.984
1843,138004.05
1844,159908.7
1845,286345.22
1846,129233.625
1847,434697.25
1848,35847.605
1849,118855.86
1850,132507.1
1851,222428.95
1852,98110.65
1853,188585.14
1854,155168.66
1855,87211.72
1856,192719.58
1857,85807.414
1858,100198.86
1859,91860.21
1860,117226.375
1861,117950.54
1862,256934.62
1863,196942.02
1864,197009.66
1865,274066.0
1866,350280.03
1867,295991.56
1868,385416.5
1869,292851.9
1870,260289.62
1871,263972.66
1872,251732.05
1873,150481.92
1874,99061.02
1875,125837.086
1876,269363.1
1877,276586.2
1878,189220.7
1879,141480.56
1880,134421.34
1881,305011.3
1882,294613.5
1883,279015.3
1884,280354.56
1885,227573.62
1886,360849.97
1887,283587.2
1888,335080.12
1889,211639.08
1890,162342.69
1891,134932.22
1892,53344.312
1893,117039.1
1894,162240.62
1895,206857.53
1896,221498.83
1897,71062.836
1898,98055.79
1899,346108.1
1900,148052.25
1901,100458.67
1902,171010.88
1903,316356.03
1904,105075.48
1905,348912.44
1906,58722.293
1907,153936.97
1908,127332.42
1909,98395.734
1910,137785.12
1911,178733.08
1912,162370.7
1913,275734.12
1914,61717.227
1915,127762.11
1916,10287.525
1917,232290.62
1918,184127.12
1919,119563.73
1920,152385.84
1921,243832.88
1922,241670.42
1923,210607.7
1924,207836.69
1925,309208.53
1926,298026.7
1927,158393.95
1928,156740.22
